0 7 1 1981 11 42 33 4.5 36.87 -121.62 9
1 27 1 1981 22 10 54 4.1 36.86 -121.60 7
1 21 2 1981 4 15 53 3.0 36.88 -121.63 9
1 24 2 1981 9 12 1 3.1 36.88 -121.62 6
1 10 3 1981 23 56 34 3.3 36.89 -121.63 7
2 27 1 1981 22 10 54 4.1 36.86 -121.60 7
3 4 20.44 1 NaN NaN NaN NaN NaN NaN NaN
0 15 1 1981 12 47 51 4.8 37.37 -121.73 9
1 15 1 1981 12 50 47 3.0 37.38 -121.75 7
2 15 1 1981 12 50 47 3.0 37.38 -121.75 7
3 1 0.00 0 NaN NaN NaN NaN NaN NaN NaN
0 3 3 1981 10 45 13 4.4 37.55 -121.93 12
1 3 3 1981 10 57 19 3.0 37.55 -121.93 11
2 3 3 1981 10 57 19 3.0 37.55 -121.93 11
3 1 0.01 0 NaN NaN NaN NaN NaN NaN NaN
0 5 3 1981 5 28 54 4.2 37.54 -118.87 10
1 25 3 1981 4 1 43 3.7 37.55 -118.87 8
1 2 4 1981 5 0 55 2.4 37.54 -118.89 5
2 25 3 1981 4 1 43 3.7 37.55 -118.87 8
3 2 19.94 1 NaN NaN NaN NaN NaN NaN NaN
0 7 5 1981 1 2 37 4.5 37.92 -118.53 9
1 7 5 1981 2 18 28 3.6 37.92 -118.53 9
2 7 5 1981 2 18 28 3.6 37.92 -118.53 9
3 1 0.05 1 NaN NaN NaN NaN NaN NaN NaN
0 30 9 1981 11 53 26 5.9 37.58 -118.86 3
1 30 9 1981 12 5 13 2.6 37.60 -118.88 5
1 30 9 1981 12 6 5 3.6 37.61 -118.85 4
1 30 9 1981 12 12 46 2.9 37.66 -118.90 4
1 30 9 1981 12 22 56 3.6 37.53 -118.90 3
1 30 9 1981 12 39 28 3.0 37.67 -118.88 4
1 30 9 1981 12 59 9 2.5 37.67 -118.88 4
1 30 9 1981 13 5 48 4.9 37.64 -118.84 4
1 30 9 1981 13 14 57 2.8 37.67 -118.89 4
1 30 9 1981 13 24 22 2.6 37.66 -118.88 4
1 30 9 1981 13 28 30 2.6 37.71 -118.80 4
1 30 9 1981 14 19 16 3.0 37.64 -118.87 4
1 30 9 1981 14 24 38 3.0 37.64 -118.88 4
1 30 9 1981 14 32 14 2.2 37.64 -118.86 4
1 30 9 1981 14 33 45 3.9 37.62 -118.85 5
1 30 9 1981 14 40 13 3.6 37.64 -118.87 15
1 30 9 1981 14 50 6 4.5 37.57 -118.89 2
1 30 9 1981 15 0 49 2.6 37.67 -118.86 4
1 30 9 1981 15 11 7 2.9 37.68 -118.89 4
1 30 9 1981 15 12 11 2.9 37.57 -118.92 5
1 30 9 1981 15 20 48 3.6 37.65 -118.86 4
1 30 9 1981 15 53 48 2.4 37.67 -118.88 4
1 30 9 1981 16 34 32 4.0 37.53 -118.88 2
1 30 9 1981 16 54 40 2.5 37.59 -118.84 4
1 30 9 1981 17 0 57 2.6 37.72 -118.92 4
